ActorName,Alan Alda,Alec Baldwin,Amy Adams,Angela Bassett,Anne Bancroft,Antonio Banderas,Ashley Bell,Aziz Ansari,Ben Affleck,Ben Barnes,Casey Affleck,Christian Bale,Christina Applegate,Dianna Agron,Drew Barrymore,Elizabeth Banks,Eric Bana,Gemma Arterton,Gillian Anderson,Jamie Bell,Jason Bateman,Javier Bardem,Jay Baruchel,Jennifer Aniston,Jessica Alba,Joan Allen,Julie Andrews,Justin Bartha,Kate Beckinsale,Kathy Bates,Kevin Bacon,Kim Basinger,Kristen Bell,Lake Bell,Maria Bello,Penn Badgley,Sean Bean,Tim Allen,Tom Arnold,Woody Allen
Alan Alda,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Alec Baldwin,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1
Amy Adams,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Angela Bassett,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Anne Bancroft,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Antonio Banderas,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Ashley Bell,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aziz Ansari,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ben Affleck,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
Ben Barnes,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
